HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
Europa,1.0,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,128.0,209.0,4.0,383.0,0
Earth,0.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,1.0,594.0,0
Europa,1.0,55 Cancri e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,44.0,0.0,815.0,219.0,22.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,514.0,0.0,2.0,129.0,583.0,0
Earth,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,21.0,0.0,621.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,21.0,0.0,0.0,716.0,0
Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,35.0,0.0,750.0,0.0,0.0,0.0,1065.0,0
Earth,1.0,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,15.0,0.0,0.0,40.0,0.0,0.0,839.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,16.0,687.0,1.0,1.0,0.0,1
Earth,1.0,PSO J318.5-22,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,55 Cancri e,24.0,0.0,0.0,2421.0,0.0,725.0,2300.0,0
Europa,0.0,55 Cancri e,35.0,0.0,4.0,3857.0,324.0,899.0,375.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,149.0,25.0,559.0,21.0,33.0,1
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,1014.0,0.0,2463.0,517.0,0
Earth,1.0,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,19.0,0.0,300.0,5.0,642.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,27.0,0.0,1379.0,0.0,414.0,0.0,805.0,0
Europa,0.0,55 Cancri e,58.0,1.0,2.0,3862.0,0.0,1482.0,73.0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,3215.0,1211.0,4.0,7.0,417.0,1
Europa,1.0,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,41.0,0.0,1.0,0.0,808.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,718.0,0.0,265.0,302.0,384.0,0
Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,32.0,1.0,0.0,792.0,0.0,1.0,1335.0,0
Earth,1.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,32.0,0.0,158.0,0.0,139.0,752.0,0.0,0
Mars,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,55.0,0.0,8142.0,8.0,0.0,1481.0,0.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,44.0,1721.0,0
Mars,1.0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,29.0,0.0,3564.0,0.0,802.0,0.0,0.0,0
Earth,0.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,2725.0,73.0,0
Europa,1.0,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,642.0,1
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,213.0,1078.0,0
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,126.0,403.0,0.0,21.0,1
Europa,0.0,TRAPPIST-1e,27.0,0.0,3.0,4654.0,0.0,657.0,214.0,1
Mars,1.0,55 Cancri e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,37.0,0.0,0.0,90.0,0.0,3282.0,11.0,0
Earth,0.0,55 Cancri e,18.0,0.0,425.0,779.0,0.0,0.0,74.0,0
Earth,0.0,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,1.0,0.0,0.0,32.0,875.0,0
Mars,1.0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,57.0,0.0,368.0,0.0,636.0,1082.0,512.0,0
Europa,0.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,32.0,0.0,2031.0,0.0,28.0,519.0,0.0,0
Earth,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,27.0,0.0,135.0,3103.0,9.0,424.0,629.0,0
Earth,0.0,TRAPPIST-1e,57.0,0.0,0.0,1409.0,29.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,53.0,0.0,78.0,85.0,859.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,19.0,0.0,0.0,1234.0,0.0,1956.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,20.0,1.0,696.0,0.0,0
Earth,0.0,TRAPPIST-1e,53.0,0.0,627.0,32.0,0.0,0.0,37.0,0
Earth,1.0,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,55.0,0.0,0.0,242.0,0.0,479.0,3.0,0
Earth,0.0,TRAPPIST-1e,32.0,0.0,18.0,0.0,0.0,1382.0,0.0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,584.0,5468.0,7.0,661.0,1
Mars,0.0,TRAPPIST-1e,54.0,0.0,676.0,0.0,231.0,379.0,0.0,0
Earth,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,48.0,0.0,410.0,2108.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,30.0,1.0,1960.0,0.0,638.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,858.0,10.0,16.0,0.0,0.0,0
Mars,1.0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,16.0,0.0,2.0,511.0,0.0,0.0,1578.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,826.0,1
Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,23.0,0.0,1233.0,0.0,527.0,0.0,0.0,0
Earth,0.0,55 Cancri e,27.0,0.0,30.0,0.0,763.0,0.0,57.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,552.0,1.0,0.0,231.0,0.0,1
Earth,0.0,TRAPPIST-1e,39.0,0.0,0.0,0.0,710.0,56.0,1.0,1
Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,810.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,14.0,614.0,0.0,160.0,0.0,0
Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,22.0,1030.0,0
Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,32.0,0.0,1.0,0.0,0.0,1.0,785.0,0
Earth,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,28.0,1.0,19.0,22.0,2974.0,3603.0,158.0,0
Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,31.0,0.0,127.0,76.0,976.0,118.0,0.0,0
Europa,0.0,TRAPPIST-1e,37.0,0.0,0.0,4616.0,339.0,2008.0,175.0,1
Europa,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,56.0,0.0,0.0,13561.0,0.0,2.0,4088.0,1
Earth,1.0,55 Cancri e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,25.0,0.0,68.0,0.0,3700.0,0.0,0.0,1
Earth,0.0,55 Cancri e,43.0,0.0,0.0,0.0,642.0,0.0,8.0,1
Europa,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,45.0,0.0,0.0,313.0,1791.0,414.0,1675.0,0
Earth,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,402.0,25.0,9.0,373.0,0.0,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,827.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,18.0,0.0,4.0,1337.0,0.0,0.0,182.0,0
Earth,0.0,55 Cancri e,28.0,0.0,32.0,0.0,304.0,291.0,2.0,1
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,841.0,0.0,1733.0,11.0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,29.0,0.0,68.0,74.0,713.0,37.0,15.0,1
Europa,1.0,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,44.0,0.0,0.0,714.0,174.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,33.0,0.0,1288.0,2.0,0.0,0.0,1.0,1
Mars,0.0,TRAPPIST-1e,38.0,0.0,1717.0,16.0,39.0,0.0,48.0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,13.0,813.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,54.0,0.0,0.0,704.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,32.0,0.0,2937.0,60.0,696.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,704.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,40.0,0.0,3.0,0.0,61.0,0.0,742.0,1
Earth,1.0,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,31.0,0.0,32.0,2667.0,0.0,0.0,9.0,1
Mars,0.0,TRAPPIST-1e,24.0,0.0,3481.0,0.0,1236.0,2.0,256.0,0
Europa,0.0,55 Cancri e,73.0,0.0,181.0,1.0,840.0,2618.0,1949.0,0
Earth,0.0,TRAPPIST-1e,52.0,0.0,2.0,46.0,800.0,0.0,773.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,752.0,18.0,0.0,18.0,1
Mars,0.0,TRAPPIST-1e,23.0,0.0,3211.0,4.0,243.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,938.0,44.0,0
Mars,0.0,55 Cancri e,43.0,0.0,528.0,13.0,1583.0,11.0,0.0,0
Earth,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,25.0,0.0,0.0,12.0,851.0,19.0,103.0,0
Europa,0.0,TRAPPIST-1e,37.0,0.0,26.0,2898.0,9.0,0.0,40.0,1
Earth,0.0,PSO J318.5-22,25.0,0.0,60.0,0.0,0.0,0.0,777.0,0
Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,24.0,0.0,0.0,893.0,0.0,4.0,8.0,1
Earth,0.0,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,628.0,0
Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,2897.0,659.0,485.0,11.0,1
Earth,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,2330.0,120.0,0.0,1
Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,16.0,0.0,4.0,1666.0,0.0,35.0,40.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,125.0,0.0,663.0,0.0,0
Earth,0.0,55 Cancri e,13.0,0.0,0.0,722.0,0.0,37.0,8.0,0
Earth,0.0,TRAPPIST-1e,44.0,0.0,143.0,47.0,0.0,717.0,87.0,0
Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,61.0,397.0,185.0,1.0,0.0,1
Europa,0.0,TRAPPIST-1e,32.0,1.0,527.0,1863.0,0.0,417.0,2905.0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,3.0,0.0,651.0,0.0,78.0,1
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,415.0,479.0,0.0,1019.0,239.0,0
Mars,0.0,TRAPPIST-1e,31.0,0.0,907.0,0.0,437.0,2.0,0.0,0
Earth,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,46.0,0.0,438.0,283.0,944.0,0.0,355.0,0
Europa,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,2896.0,46.0,5248.0,8169.0,0
Europa,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,24.0,0.0,0.0,2921.0,5.0,795.0,3155.0,0
Earth,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,51.0,0.0,0.0,980.0,273.0,2775.0,419.0,0
Mars,0.0,TRAPPIST-1e,45.0,0.0,1781.0,0.0,17.0,0.0,23.0,0
Mars,0.0,55 Cancri e,51.0,0.0,40.0,716.0,1907.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,43.0,0.0,473.0,1390.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,13.0,0.0,305.0,582.0,12.0,19.0,0.0,0
Mars,0.0,TRAPPIST-1e,34.0,0.0,5959.0,0.0,3.0,0.0,0.0,0
Earth,1.0,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,52.0,0.0,360.0,1314.0,8.0,641.0,66.0,1
Europa,0.0,TRAPPIST-1e,36.0,0.0,31.0,3585.0,31.0,1400.0,0.0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,885.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,51.0,0.0,3.0,33.0,12.0,38.0,896.0,0
Earth,0.0,55 Cancri e,26.0,0.0,1.0,0.0,0.0,0.0,718.0,1
Earth,0.0,TRAPPIST-1e,26.0,0.0,814.0,0.0,29.0,16.0,181.0,0
Earth,0.0,TRAPPIST-1e,47.0,0.0,2916.0,0.0,14.0,63.0,0.0,0
Mars,0.0,TRAPPIST-1e,61.0,0.0,1711.0,0.0,0.0,0.0,8.0,0
Europa,0.0,TRAPPIST-1e,60.0,0.0,0.0,307.0,0.0,484.0,1967.0,0
Earth,0.0,PSO J318.5-22,21.0,0.0,0.0,434.0,0.0,75.0,135.0,1
Earth,1.0,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,802.0,0.0,16.0,0.0,0
Mars,0.0,TRAPPIST-1e,21.0,0.0,2611.0,0.0,103.0,4.0,0.0,0
Mars,0.0,TRAPPIST-1e,55.0,0.0,1236.0,0.0,52.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,2.0,147.0,0.0,1695.0,1147.0,0
Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,62.0,0.0,240.0,0.0,0.0,586.0,10.0,0
Earth,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,28.0,0.0,6.0,3392.0,3944.0,987.0,0.0,1
Europa,1.0,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,47.0,0.0,0.0,61.0,805.0,0.0,6.0,1
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,132.0,4.0,1915.0,0.0,0
Earth,0.0,PSO J318.5-22,24.0,0.0,549.0,3.0,201.0,0.0,0.0,0
Europa,1.0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,42.0,0.0,0.0,279.0,30.0,409.0,0.0,1
Earth,0.0,PSO J318.5-22,20.0,0.0,120.0,321.0,0.0,932.0,175.0,0
Europa,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,22.0,0.0,27.0,0.0,0.0,663.0,0.0,0
Mars,0.0,PSO J318.5-22,43.0,0.0,244.0,0.0,358.0,160.0,800.0,1
Earth,0.0,55 Cancri e,25.0,0.0,0.0,1435.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,53.0,0.0,2.0,794.0,425.0,0.0,397.0,0
Europa,0.0,55 Cancri e,41.0,0.0,0.0,2383.0,0.0,2.0,97.0,1
Earth,0.0,55 Cancri e,20.0,0.0,30.0,132.0,1121.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,484.0,320.0,0
Earth,0.0,TRAPPIST-1e,37.0,0.0,1442.0,4.0,0.0,3.0,0.0,0
Earth,0.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,908.0,0
Europa,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,40.0,0.0,420.0,0.0,345.0,1.0,0.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,19.0,1468.0,2.0,119.0,1
Earth,0.0,PSO J318.5-22,19.0,0.0,10.0,24.0,0.0,0.0,565.0,0
Europa,0.0,55 Cancri e,25.0,0.0,0.0,772.0,0.0,125.0,5913.0,0
Europa,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,19.0,0.0,380.0,0.0,416.0,0.0,8.0,0
Mars,0.0,TRAPPIST-1e,18.0,0.0,3591.0,0.0,158.0,0.0,120.0,0
Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,2674.0,1309.0,18.0,11.0,1
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,1586.0,0.0,0
Europa,1.0,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,20.0,0.0,11.0,725.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,18.0,0.0,761.0,21.0,27.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,114.0,2.0,683.0,0
Mars,0.0,TRAPPIST-1e,36.0,0.0,1103.0,3.0,0.0,0.0,659.0,0
Europa,0.0,55 Cancri e,25.0,0.0,0.0,16016.0,1025.0,189.0,1037.0,1
Europa,0.0,55 Cancri e,24.0,0.0,145.0,4224.0,0.0,5.0,61.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,7.0,127.0,639.0,37.0,0
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,37.0,1.0,2771.0,0.0,6.0,1.0,10.0,0
Earth,0.0,TRAPPIST-1e,42.0,0.0,1132.0,0.0,0.0,77.0,608.0,0
Earth,1.0,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,24.0,0.0,812.0,5450.0,0.0,1.0,262.0,1
Earth,0.0,PSO J318.5-22,20.0,0.0,0.0,0.0,8.0,1.0,1175.0,0
Mars,0.0,TRAPPIST-1e,39.0,0.0,332.0,0.0,728.0,2.0,86.0,1
Mars,0.0,TRAPPIST-1e,54.0,0.0,1144.0,140.0,2.0,2.0,0.0,0
Earth,0.0,PSO J318.5-22,27.0,0.0,2647.0,0.0,0.0,42.0,32.0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,28.0,62.0,24.0,1686.0,0
Earth,0.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,563.0,344.0,0
Mars,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,63.0,0.0,0.0,243.0,0.0,777.0,0.0,0
Europa,0.0,55 Cancri e,55.0,0.0,1.0,2670.0,34.0,542.0,1339.0,1
Earth,0.0,55 Cancri e,20.0,0.0,748.0,0.0,0.0,0.0,487.0,0
Europa,0.0,55 Cancri e,28.0,0.0,7.0,489.0,0.0,4.0,6027.0,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,406.0,0.0,52.0,0.0,387.0,0
Mars,0.0,55 Cancri e,45.0,0.0,810.0,0.0,132.0,198.0,0.0,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,55.0,0.0,740.0,85.0,0
Earth,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,18.0,0.0,328.0,0.0,0.0,24.0,309.0,0
Mars,1.0,TRAPPIST-1e,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,34.0,0.0,0.0,9.0,617.0,0.0,281.0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,9.0,0.0,0.0,25.0,811.0,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,634.0,60.0,134.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,99.0,516.0,1967.0,0.0,6.0,1
