Bankrupt,ROA(C)_before_interest_and_depreciation_before_interest,ROA(A)_before_interest_and_after_tax,ROA(B)_before_interest_and_depreciation_after_tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,Pre-tax_net_Interest_Rate,After-tax_net_Interest_Rate,Non-industry_income_and_expenditure/revenue,Continuous_interest_rate_(after_tax),Operating_Expense_Rate,Research_and_development_expense_rate,Cash_flow_rate,Interest-bearing_debt_interest_rate,Tax_rate_(A),Net_Value_Per_Share_(B),Net_Value_Per_Share_(A),Net_Value_Per_Share_(C),Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_(Yuan),Operating_Profit_Per_Share_(Yuan),Per_Share_Net_profit_before_tax_(Yuan),Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After-tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt/Total_net_worth,Debt_ratio,Net_worth/Assets,Long-term_fund_suitability_ratio_(A),Borrowing_dependency,Contingent_liabilities/Net_worth,Operating_profit/Paid-in_capital,Net_profit_before_tax/Paid-in_capital,Inventory_and_accounts_receivable/Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate_(times),Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate_(times),Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets/Total_Assets,Current_Assets/Total_Assets,Cash/Total_Assets,Quick_Assets/Current_Liability,Cash/Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory/Working_Capital,Inventory/Current_Liability,Current_Liabilities/Liability,Working_Capital/Equity,Current_Liabilities/Equity,Long-term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income/Total_expense,Total_expense/Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_capitcal_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long-term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability-Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No-credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_(DFL),Interest_Coverage_Ratio_(Interest_expense_to_EBIT),Net_Income_Flag,Equity_to_Liability
0,0.481938283040023,0.546990841692106,0.536110070132234,0.618811167644388,0.618767926894305,0.998938236541348,0.797437049208948,0.809360486250639,0.30367196237038,0.7816266763902,0.0004344463076053,2950000000.0,0.461971263933973,0.0006770677067706,0.0,0.166828199401627,0.166828199401627,0.166828199401627,0.216885695376761,0.318101435948221,0.0090294477970869,0.0942105691718915,0.171800858627702,0.0220781786827674,0.847875074065792,0.689437833852586,0.689437833852586,0.217632382126281,6220000000.0,0.000429814278009,0.264007584057937,0.376932677620059,0.003534466351119,0.0023418969989532,0.633413240914508,0.0102654592874274,0.156664751942437,0.843335248057563,0.0052484250539646,0.37816244410993,0.0066996928926586,0.0944192030224567,0.170447175929417,0.396773679267654,0.0419790104947526,0.0008379576557475,0.0075528249443891,8390000000.0,6200000000.0,0.0183870967741936,0.0084161978761217,0.391307297437869,0.0172839799070083,0.727951678484072,0.0827440684140127,0.124256904934444,0.0077756088570905,0.0023584083878654,0.0006308800047778,0.0650671976753796,0.341342749357952,0.276700541718023,0.0033934583908982,0.387871848790343,0.729940494501271,0.329825319486272,0.045094957295202,0.932608836458834,0.0022538200069262,0.0267637132807002,0.0001140173311961,7920000000.0,0.59385895551507,1980000000.0,0.671567351961386,0.35106887995957,0.387871848790343,0.329825319486272,0.122622174220884,0.640421723918116,0.458865917982266,0.568086884755252,0.314070449359229,0.0788610804696488,0,0.799686701771098,0.0057785812734388,0.62353906271848,0.618809225079087,0.840407766068337,0.282224197006827,0.0290273072160908,0.568580178054889,1,0.0230653586074243
0,0.512991761322088,0.565961622328827,0.56416296375609,0.596780005477162,0.596780005477162,0.998991966001384,0.797417958224776,0.809336790333316,0.303526217926857,0.781595378065516,2790000000.0,50900000.0,0.481529570636538,0.0002020202020202,0.162769511084118,0.182335341957777,0.182335341957777,0.182335341957777,0.227096530207053,0.336280681898564,0.0919279459140614,0.108623076296719,0.182496045793477,0.0220601473847641,0.848003877490098,0.689339009678479,0.689339009678479,0.217585390702496,5240000000.0,0.0004400954834514,0.263855281255099,0.388044409671771,0.0104561296220605,0.0054966580867812,0.631000260270407,0.0054696832909291,0.110681137950842,0.889318862049158,0.0052001493543361,0.374602702406488,0.0056473627766403,0.108619538489097,0.181532312796923,0.399923367849061,0.385307346326837,0.0037637081147981,0.0016804928762643,0.0002489681578706,0.0004493596624809,0.0806451612903226,0.199726804048,0.412812916939915,0.056182648243919,0.79080039518293,0.206864304715678,0.343633194138667,0.0339771021806741,0.0061316323509448,0.0028935137134048,0.0619693615451335,0.37272750894731,0.277469578491833,0.0115162674049011,0.522740513614725,0.734576497610849,0.328794627649097,0.016289548156737,0.939097145469501,0.0024682198974698,0.0147219506237197,2000000000.0,1180000000.0,0.593924628241718,883000000.0,0.671572277867729,0.472469472897266,0.522740513614725,0.328794627649097,0.119439615088181,0.642833553458568,0.459252658342018,0.680610762907341,0.314551962440443,0.0279363844943964,0,0.816487687135469,0.0036927209876016,0.623752917047681,0.596777978512711,0.841562417348994,0.278746133487831,0.0269009308720692,0.565632566215678,1,0.0340464428279318
0,0.52688538975284,0.571522023549935,0.571818619840463,0.619575087562519,0.619567880770838,0.999092145446226,0.797536516003294,0.80941582012351,0.303523800937743,0.781672711594219,0.0002932541485459,0.0,0.476042374374072,0.0001530153015301,0.26328575766778,0.182377480932114,0.182377480932114,0.182377480932114,0.229554694147679,0.340241918370234,0.0314140085000832,0.11448579105936,0.187617684717933,0.0220855745175312,0.848017817763895,0.689350810871825,0.689350810871825,0.217586051057932,5820000000.0,0.0004551928846472,0.263824976105555,0.393735330278306,0.0072342988009397,0.0050119340675519,0.630759510143697,0.0063113834705769,0.120778788886537,0.879221211113463,0.0051203665304685,0.373075021863949,0.0053658477137564,0.114441350334652,0.186675213030692,0.399455804550503,0.130434782608696,0.0011889665527071,0.0053189990478914,0.0001199938627342,0.0001550820383983,0.0340322580645161,0.0054169175858878,0.394303611406345,0.0043835864040914,0.768692026237102,0.286293694256779,0.379624442952524,0.042962937886979,0.0053192220047668,0.0023246875665542,0.097805878618404,0.374416768471506,0.277767556058187,0.0052996698342782,0.763591027397325,0.733184822486327,0.330542188415721,0.0026865574669748,0.941180330692772,0.0023174767883243,0.0470413262706663,0.0001047532655203,8160000000.0,0.59392867816224,3460000000.0,0.671572899580209,0.438878894130207,0.763591027397325,0.330542188415721,0.112568488828048,0.643897953627214,0.459477532899178,0.697464172078589,0.314718972736953,0.0400054622172044,0,0.820055303662897,0.001733461086003,0.623707388449093,0.61957469034997,0.841928854834764,0.279356028716559,0.0268258693239775,0.565318648881855,1,0.0309394234472226
0,0.550723931165602,0.582479284779765,0.586594571443867,0.604642615200565,0.604642615200565,0.999118836855405,0.79754855162375,0.809421158214776,0.303488996294514,0.781703588865207,2710000000.0,441000000.0,0.474609764894358,0.0005300530053005,0.282518473529709,0.182208925034765,0.182208925034765,0.182208925034765,0.230594686584098,0.326271486171041,0.0260901129815327,0.114404364465434,0.185734729231001,0.0221927193032125,0.848114611496216,0.68939761169238,0.68939761169238,0.217598312431485,7170000000.0,0.0004584868630899,0.263880147018828,0.384542304683134,0.0099868643155559,0.0047804892655776,0.630809509458774,0.0025278362925067,0.0639114792756296,0.93608852072437,0.0057836012287055,0.371724042291923,0.0054834503266062,0.114425065546273,0.184797526581706,0.395935012720669,0.15592203898051,0.0025950310937072,0.0024362023251941,0.0002510699611988,0.0003290765205037,0.03,0.114733487067256,0.45243210239479,0.0422312817201316,0.782680791464765,0.235755826659148,0.29188387544465,0.0101864157346052,0.0078520915090723,0.0009732626104444,0.0551822017887888,0.372268413747806,0.277256004733544,0.0058649139496801,0.793053023315375,0.733614703623295,0.328039534299851,0.0046739491383569,0.944796323856324,0.0026917933071597,0.0102927902505756,690000000.0,5890000000.0,0.593937255013044,744000000.0,0.671571723632715,0.2198969407344,0.793053023315375,0.328039534299851,0.112598022440277,0.641913212306424,0.458884271986014,0.632454916240148,0.314444962970116,0.0292245400012333,0,0.823788524043359,0.0090742559532458,0.62327301088976,0.604642024181317,0.841691077444249,0.276612255244823,0.0268370428337298,0.565368085499266,1,0.0603636478450437
0,0.485594501048116,0.570377235063236,0.541677820011778,0.603237290822872,0.60335980628144,0.999079319704153,0.79749722731123,0.809422980977647,0.303481987026086,0.781580921888645,4600000000.0,492000000.0,0.468131149191012,0.0006160616061606,0.0,0.180565505035607,0.180986894778981,0.180986894778981,0.215940247707289,0.32255782697885,0.0217341984663551,0.107238824199984,0.179257362355954,0.0221258881382204,0.848071673100133,0.689909997001516,0.689909997001516,0.217693639218511,8980000000.0,0.0005030054808307,0.264372022907585,0.380546551916844,0.0096492678649988,0.0072664934053827,0.631560526568129,0.0083841727537183,0.141608973002388,0.858391026997612,0.0052348544655898,0.376518454067813,0.0085740226186994,0.107210904294299,0.178131362642335,0.39688487626989,0.0974512743628186,0.0014344698852627,0.0044061703463027,0.0002845077414193,0.0001323871059497,0.0283870967741936,0.0683048631817047,0.418963840709165,0.0822597372582527,0.772950691747681,0.179926419958857,0.213130788135756,0.0764039618111503,0.0079449755588578,0.0095860138195445,0.0419088980476444,0.346389995231059,0.277223478809025,0.0047541563680079,0.271999819512771,0.733691461787771,0.328302558421047,0.0333067577569116,0.935612598809896,0.0023578190984903,0.0216547026408671,9310000000.0,8260000000.0,0.5939422329225,9740000000.0,0.671592615624788,0.41210404260379,0.271999819512771,0.328302558421047,0.124014699740685,0.663543477879865,0.462979524246121,0.590921367323836,0.318249359249923,0.0302260027306504,0,0.812159514584672,0.0185220868679373,0.623299069226113,0.603234505569535,0.841479536206679,0.280859574713446,0.0271801064299475,0.566514034563721,1,0.0258999893667451
0,0.479452054794521,0.551951591801134,0.535253493227689,0.600368987734041,0.600448262442526,0.998968625461755,0.797460567088001,0.809400977625846,0.303649484371628,0.781632992195629,0.0001100859421986,0.0,0.462266508978972,0.0009420942094209,0.0,0.179301335805486,0.179301335805486,0.179301335805486,0.216696605842867,0.318066067765438,0.0073959798538953,0.0954319680807752,0.172102131505611,0.022024353440875,0.8479325997526,0.689223190631803,0.689223190631803,0.217588357324406,6810000000.0,0.0004542446181258,0.263713857223893,0.376066465481912,0.0108149428550925,0.0045602735914618,0.633124546239093,0.0054788024694735,0.110771835414336,0.889228164585664,0.0069608219616391,0.375334110221145,0.0070683435702447,0.0954532870845343,0.171073071412412,0.395846591008048,0.0359820089955022,0.0010185344871313,0.0062087722069704,82900000.0,0.0001717249888605,0.0151612903225806,0.032375189107413,0.392799800999525,0.0237854963511497,0.780335364759785,0.198165591956131,0.241585226178511,0.0358088173030216,0.0086395731108823,0.0044446945632231,0.0423671674830052,0.34160602376378,0.277212463767389,0.0059704933065212,0.353138579474031,0.733886334967907,0.327969247551944,0.0259295621948302,0.933508571268805,0.0023060357921762,0.0123001349332075,0.0002779772903675,0.0002332928117502,0.594002869171351,0.0001095171461781,0.671467155094621,0.104811869575691,0.353138579474031,0.327969247551944,0.120538978094422,0.598452135191515,0.449141276132407,0.568024288539704,0.30792862913655,0.0270243244396094,0,0.801425261787773,0.0157891624438262,0.624408993516785,0.600367784627146,0.840446457629498,0.278752406370238,0.0289340076362187,0.568533025016847,1,0.0340097484782896
0,0.384926631891971,0.410488443087658,0.429573317629423,0.586265296415342,0.586265296415342,0.998684263738854,0.796819774054052,0.808779545684166,0.303124756035161,0.78097207824525,0.0001670947336943,53500000.0,0.456811185761137,0.0005290529052905,0.0,0.156714845560659,0.156714845560659,0.156714845560659,0.18143140777158,0.31145221758506,0.0125232542311357,0.0790652227017344,0.144686299615877,0.0216703015561547,0.847561753177771,0.687870410316817,0.687870410316817,0.217458204254447,6010000000.0,0.0003691002662582,0.262839670217809,0.363175738608845,0.0032230788671486,0.0022152573903257,0.630369789454939,0.0079893123227459,0.138011306950449,0.861988693049551,0.0050567683017529,0.37654082127927,0.0057485132104904,0.0790626475808947,0.143669406530428,0.397975410725554,0.0854572713643178,0.0011707059742525,0.0054060977640393,0.0001532405699249,0.0001066661825081,0.0235483870967742,0.0078228045180147,0.384726713552385,0.0098242277906741,0.69653478421105,0.176364434074546,0.248896632364593,0.0358706057729273,0.0022607107706224,0.0013720193726955,0.138559251452224,0.327545213057696,0.276771431434336,0.002842571935064,0.953488399111418,0.727739873443243,0.33302661090544,0.0,0.896988131007144,0.0019215497503287,0.0422256961636948,0.0001061587267392,7760000000.0,0.59385037882989,4410000000.0,0.671574665577989,0.445540371716316,0.953488399111418,0.33302661090544,0.110933233663468,0.645421147170137,0.459733597676817,0.505893392220219,0.315001498824303,0.0858457264738595,0,0.719703518149762,0.0022055161985774,0.626125379692095,0.586266886156129,0.833423652552137,0.280573065391947,0.0267201053041209,0.564795187328215,1,0.0266619195550548
0,0.50475308341052,0.581879633667684,0.576101504363189,0.605132677034838,0.605132677034838,0.999040264741804,0.797559342180022,0.809564114902805,0.303672204069291,0.781841273423568,0.0001134394005219,1140000000.0,0.463806480293232,0.0006710671067106,0.0,0.226075597319961,0.226075597319961,0.226075597319961,0.247234565566796,0.322168776968239,0.0265741034832191,0.105040306163993,0.187391730059501,0.0221590271670661,0.848182183591312,0.689541880559689,0.689541880559689,0.217630527157995,7530000000.0,0.0005168052541551,0.264298202671515,0.377444953615737,0.0060923366853769,0.002189056091989,0.631603676661964,0.008101478218842,0.139069444024549,0.860930555975451,0.0052440312978924,0.377817989053487,0.0059495953982646,0.105045027439868,0.186124726642033,0.397493110474892,0.0614692653673163,0.0024550333255556,0.0025745355802525,6040000000.0,7410000000.0,0.022258064516129,0.024440756135893,0.398419303046064,0.0442955296526541,0.751800419130704,0.0773319797456587,0.194453845660397,0.0085793685964402,0.0024104347098062,0.0007558516419772,0.0598851814704813,0.343633099143234,0.289253764505647,0.0098592741174847,0.401620102185484,0.7320160315104,0.329161568138255,0.0401767765816896,0.940005629489239,0.0026129053008749,0.0109003192228867,0.0001302709914053,5160000000.0,0.593916927010176,1610000000.0,0.671576318849626,0.422377361958295,0.401620102185484,0.329161568138255,0.12514283517715,0.64570811392199,0.459782781355321,0.578026794374657,0.315054782318452,0.0472036667070532,0,0.820394362733179,0.18780179876831,0.621692591522688,0.60512816890054,0.842175751306732,0.280654464180314,0.0271228810454946,0.566362233643455,1,0.0264380180335984
0,0.527616633354458,0.594526820758831,0.589164302157503,0.602869744447167,0.602869744447167,0.998972207425758,0.797711378351073,0.809725429416893,0.304080191831592,0.781922396435528,0.0001454707093339,3630000000.0,0.458175016565596,0.0006930693069306,0.0,0.197126121950192,0.197126121950192,0.197126121950192,0.241278245249125,0.31145221758506,0.0168186699336026,0.0960833808321798,0.189801913082775,0.0220445023496867,0.847944681323223,0.692454467014251,0.691359841410428,0.217732132299219,7240000000.0,0.0005143597247052,0.264922954985197,0.370077493386983,0.005032121584644,0.0038253895571606,0.631321146285667,0.0066305547196308,0.124346222450645,0.875653777549355,0.0056774280598221,0.376352936703028,0.0055346348834942,0.096072109042943,0.188666013121182,0.397594929416698,0.0584707646176912,0.0005640489789293,0.0112263413842719,8010000000.0,0.0001270916217117,0.0206451612903226,0.010872023853238,0.392347527192963,0.0097486807797999,0.738196949538231,0.19810385272335,0.257122606014081,0.0521065488917862,0.003810944221826,0.0029213135826128,0.094378492690907,0.333706873024649,0.276221098359527,0.0035097278194482,0.71553468156301,0.731037656953489,0.330476325250787,0.0127655729062383,0.942830919752064,0.0026405545403995,0.0160507617976744,0.0001813054863423,0.0001435247249478,0.593891621579492,0.0001005218462329,0.671598418701847,0.202766236091771,0.71553468156301,0.330476325250787,0.116350807621481,0.660446647546178,0.462844755601686,0.5364621088895,0.317384932331449,0.0566404647001047,0,0.834540474201501,0.0085394002770455,0.622769605721177,0.602869756317324,0.84312573126533,0.279588036057985,0.0270520545732589,0.566156094816189,1,0.0299602922000186
0,0.532979086432994,0.588475795900567,0.585791530595856,0.605356087576933,0.605356087576933,0.99907180913447,0.797513828167032,0.809419465649253,0.303526943023591,0.781680290560734,8570000000.0,985000000.0,0.473829714065239,0.0003890389038903,0.106792185443871,0.176435885550546,0.176435885550546,0.176435885550546,0.229081970312943,0.326236117988258,0.0284193172708986,0.109925901799528,0.183625819085637,0.0220935550657272,0.848024746726988,0.689420002220586,0.689420002220586,0.217595385630004,7400000000.0,0.0004827674769138,0.264048767979113,0.389413583696584,0.0148168024436741,0.0130501180929946,0.630833824194189,0.0035801894965301,0.0831091090485836,0.916890890951416,0.0051401662413761,0.372370454703042,0.0053658477137564,0.109906036771052,0.182655908302541,0.399321832258652,0.175412293853073,0.0009881001897071,0.00639407045603,0.0002151482315904,0.0001573515316431,0.0356451612903226,0.0207658299428639,0.399629135478619,0.0169930510321315,0.826787787737204,0.421184237583947,0.467490875898845,0.163039860328407,0.0129153961622167,0.0144187919009649,0.0596557458477426,0.365743825801119,0.277089887864218,0.0052610142018529,0.666328764382408,0.736306647540055,0.328371694884277,0.0063042764276903,0.941547256834007,0.0025238603407127,0.0177444451271904,0.0001049560430981,9910000000.0,0.59396295838109,0.0001070436458079,0.671604870242251,0.543800234368564,0.666328764382408,0.328371694884277,0.114816311792997,0.707115046643727,0.478523116306224,0.633587504683989,0.32291078586193,0.0197922833865733,0,0.826485765067952,0.000777785984455,0.624536765784959,0.605355216505311,0.842012823255511,0.277375630970668,0.0268539839582548,0.565441158386322,1,0.0461600248388204
0,0.530736606054697,0.597252507631923,0.581133893677392,0.61042246212831,0.61042246212831,0.999072617965051,0.797527247192138,0.809428058674216,0.303548454226698,0.781679448453343,0.0001660540052492,2850000000.0,0.464058109592948,0.0009120912091209,0.126328575766778,0.191437360414648,0.191437360414648,0.191437360414648,0.237780088872081,0.32192119968876,0.0456161047839436,0.118964253725267,0.19409505159298,0.0220913742426559,0.848012076959158,0.689384021565079,0.689384021565079,0.217588025487503,6550000000.0,0.0004985136920452,0.263983495349325,0.382055437576841,0.0125122854530875,0.0072808417354242,0.631002657497843,0.0055253102800499,0.111376485170965,0.888623514829035,0.0052660556954188,0.372542682231264,0.0053658477137564,0.118992948686632,0.193167936053088,0.406352698134972,0.179910044977511,0.0007649153419293,0.0082769397609908,6800000000.0,0.0002700696961375,0.0429032258064516,0.0116710485730652,0.396282309310056,0.0058462227776298,0.839296125214411,0.374458025135438,0.625109807699647,0.0418129423659086,0.0072504858167582,0.0023528405905008,0.0940305629447058,0.347052679863757,0.277386295499937,0.0139353961478063,0.794657807342577,0.73780203146469,0.33016121414341,0.0035514641651658,0.951351477431888,0.0023969134863478,0.0362166689458203,0.0001333967786395,8030000000.0,0.593966863356436,2550000000.0,0.671573469700844,0.358509136994971,0.794657807342577,0.33016121414341,0.114288873752609,0.645417752353348,0.459838565999771,0.587865923326001,0.314938777639079,0.0234050320686708,0,0.831351885957167,0.0006046240886751,0.623795783791684,0.610420569038553,0.842673715890355,0.278785971702216,0.0269064483469507,0.565654054622206,1,0.0338153075423587
0,0.516306732316092,0.586458787614479,0.573638845762621,0.605802908661122,0.605788495077761,0.999085328159899,0.797653137015302,0.809562682731978,0.303741571656839,0.781812641772288,790000000.0,985000000.0,0.474077988307625,0.0003610361036103,0.0044538920943415,0.219923307066706,0.219923307066706,0.219923307066706,0.243830953956698,0.330374195373842,0.0265741034832191,0.110658741144858,0.19605332529939,0.0221408694445369,0.848099718342944,0.689608330799972,0.689608330799972,0.217618926139878,6920000000.0,0.0004732848116999,0.264294317395933,0.381887783614619,0.0111562834437334,0.0071991186382311,0.631049574663361,0.006257580317165,0.120174139129909,0.879825860870091,0.0054105490913114,0.37594809017565,0.0061720044847421,0.110630709853925,0.195105949777543,0.395671087305723,0.0704647676161919,0.0033640043419597,0.0018794536690334,0.0001326046827031,0.0001028836937666,0.0220967741935484,0.0535082179104916,0.414181045204767,0.0676242757125106,0.779392823601478,0.174130659074641,0.224905665581172,0.0081152578613592,0.0084248647069946,0.001112872000496,0.0383022914593126,0.352237959726016,0.27725029854442,0.0074054682828251,0.292839757927725,0.733925188553314,0.327884285807915,0.0362642911879495,0.941294675239503,0.002747096152523,0.0095633167579068,0.0001253186276177,0.0001005114796861,0.593958454808848,1270000000.0,0.671570333647195,0.351030133140583,0.292839757927725,0.327884285807915,0.124129085387537,0.641311858566109,0.458933781838003,0.609952016854483,0.31431210065946,0.0262103218418546,0,0.824914279173241,0.214226185424942,0.62497243925732,0.605800135583179,0.842301738221274,0.279317453473732,0.0269258974497649,0.565728214075724,1,0.031111722385879
0,0.508555550138936,0.563726559092891,0.564858932491033,0.603532769281771,0.603532769281771,0.999005485026813,0.797481594838683,0.809400977625846,0.303609120653438,0.781663167710459,0.0001226903200344,0.0,0.462009847093262,0.0001860186018601,0.0152849478692175,0.182883148624162,0.182883148624162,0.182883148624162,0.226718351139264,0.318278276862135,0.0279807008787453,0.10105040306164,0.180161180989681,0.0220744807653855,0.847991972378636,0.689486971828791,0.689486971828791,0.217600499236674,9360000000.0,0.0004671959424573,0.264065863191676,0.376783651875862,0.0154164885600981,0.0113776018825009,0.630856769085355,0.0087170227705888,0.144511291834205,0.855488708165795,0.0055110771178995,0.377072042551383,0.005422516330311,0.101038969498591,0.17918708996305,0.400626722381277,0.118440779610195,0.0009211447353737,0.0068722594858614,0.000112350941541,0.0001959329168056,0.0316129032258064,0.0131868454680317,0.393907871825603,0.0085685289046733,0.835999005871531,0.411176062683798,0.510869687697441,0.169365647035212,0.0120042211744132,0.0142680310291974,0.0626489149522246,0.341420661931784,0.277162468102365,0.0091601158733489,0.404774346423858,0.738808673399868,0.329410268385692,0.0148707856911087,0.936813057976246,0.0024079120766733,0.0152866680344947,0.0001947292075513,0.0001603841123716,0.594001458004644,0.0001780413905318,0.671626240704416,0.2696375172169,0.404774346423858,0.329410268385692,0.124931539247186,0.709317343536963,0.470974394553403,0.568182227185334,0.326651794404383,0.0190256103046815,0,0.811876395563492,0.0071212332103601,0.624678978141999,0.603529258188705,0.8414811271074,0.281101243806136,0.0268651106589135,0.565487960317643,1,0.0253101797009792
0,0.492858187490859,0.55124291321413,0.540660634937631,0.601594142319722,0.601594142319722,0.999012648954817,0.797567642607923,0.80943157400261,0.303744472043775,0.781699659030717,8450000000.0,0.0,0.470951074876492,0.0002900290029002,0.296588723555016,0.182082508111753,0.182082508111753,0.182082508111753,0.220289306986858,0.319056376883356,0.009679810033728,0.0975490595228402,0.176470588235294,0.0220766141792596,0.848013770967113,0.689353407711436,0.689353407711436,0.217586459217323,6690000000.0,0.0004531715796937,0.26393764909745,0.377165530345367,0.0261509324463886,0.0184332372203167,0.631107793043931,0.0033467385257936,0.0791184206548357,0.920881579345164,0.0064461685209568,0.372456568467153,0.0075935946183094,0.0975214552086896,0.175484503431114,0.395370989371978,0.0524737631184408,0.0016799732178182,0.0037657386099215,0.0001343243399716,0.0001747509798537,0.0166129032258065,0.0442548066330802,0.399606521788291,0.0319108462838486,0.786779333254159,0.124072001967556,0.166517797574429,0.0033604927219606,0.0190240416015533,0.0014216259154695,0.0120931531748218,0.34486520852366,0.277154884665283,0.0187426703765797,0.133097609499268,0.733964824956655,0.326615383352486,0.0330275919455166,0.937197137819443,0.0024806196743455,0.0071912697615725,0.0001254813652473,9710000000.0,0.59398832692119,706000000.0,0.671568684328747,0.149687814236795,0.133097609499268,0.326615383352486,0.118238363244214,0.640705076462035,0.458575723432339,0.575619647024363,0.314282330860532,0.0111824305033559,0,0.806504999939706,0.0155158234302458,0.625378237541131,0.601595311865941,0.840709771097254,0.277206231268992,0.0269123972031099,0.565676997571971,1,0.0485704697166541
0,0.54667771656998,0.599978194505015,0.600299801916591,0.612858357716312,0.612908805258075,0.999101966960426,0.7976365361595,0.809525185895773,0.303678004843163,0.781807448776713,0.0001765769261946,362000000.0,0.475413301124783,0.0003620362036203,0.0967709282316024,0.191521638363322,0.191521638363322,0.191521638363322,0.24279096152028,0.33214260451298,0.0262111106069543,0.112450126211221,0.194772915568276,0.0221230909955854,0.848066673423876,0.689695930856202,0.689695930856202,0.217634665164171,7450000000.0,0.000514858812348,0.264432633206673,0.386945344808316,0.0073048134015182,0.0064467670717054,0.630828002356132,0.0054760667159102,0.110741602926505,0.889258397073495,0.0053396650139191,0.372850231388803,0.0060824315101881,0.11231618545117,0.193002036045547,0.397675312791808,0.109445277361319,0.0009211447353737,0.0068654282140066,0.0003217669822365,0.0001535690429017,0.0288709677419355,0.0143530690480737,0.398690667330002,0.0122119757644385,0.761926144689694,0.205466229161636,0.225849770179197,0.033591094873957,0.0064953388878275,0.0030457681184176,0.0581737123590185,0.361612427607838,0.277321874232838,0.0024453470196596,0.489630007117398,0.732669369680413,0.328635616676175,0.0197345330147465,0.943531167107969,0.002501360831416,0.0230932641539622,7990000000.0,7740000000.0,0.593926231408835,3550000000.0,0.671582272307778,0.350755402222498,0.489630007117398,0.328635616676175,0.117780099735619,0.655123649517957,0.462053523979693,0.640449859814148,0.316385763110706,0.0396339123312576,0,0.832646979230974,0.0113704506081044,0.62376776625923,0.612856827890383,0.842761016521502,0.278750521174997,0.0268482523429984,0.565416684756372,1,0.0340207643595363
0,0.517184224638034,0.576155691234191,0.565394293056373,0.604015624324363,0.603986797157641,0.999028710019215,0.797489203564259,0.809390561838012,0.303574074311297,0.781652501016845,0.0001068481203692,27200000.0,0.460907710760508,0.0003000300030003,0.187873266524952,0.190468164004888,0.190468164004888,0.190468164004888,0.230689231351045,0.316863549550824,0.0414719361132538,0.108378796514942,0.188672139790615,0.0220993231847204,0.848022546869436,0.689445768640288,0.689445768640288,0.217599035835933,8380000000.0,0.0005246159757655,0.26402701043585,0.373514399612533,0.0106876421602429,0.008453037915774,0.630975945534993,0.0057186368651911,0.113795084197479,0.886204915802521,0.0054007882787713,0.374249300465462,0.0053658477137564,0.108334554692462,0.185280144785461,0.400522223993634,0.179910044977511,0.0009678106580909,0.0065298419841429,0.0002739987247785,0.0002988166105723,0.0414516129032258,0.0230600884214855,0.397164243232853,0.0112224255295215,0.79926655846794,0.355121597467404,0.405232787166565,0.0627543373683747,0.0090922810677649,0.0046435035420858,0.0713925751694807,0.339794591663457,0.277157643879737,0.0044728335378517,0.587750709667269,0.735190318468867,0.329243172618891,0.0115386414131291,0.940454915349002,0.0024111047240244,0.0209939276654285,9120000000.0,8410000000.0,0.593946077630073,4200000000.0,0.671575176008886,0.31733797853277,0.587750709667269,0.329243172618891,0.118136950999484,0.648495306563145,0.460510355503451,0.561385004551576,0.315410450366879,0.0273416372768911,0,0.818215488563354,0.0021093853476497,0.623939299141664,0.604010879847437,0.841718376118645,0.278926763412682,0.0268839250559926,0.565565037519408,1,0.0330332093512404
