DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.457482585,0.728561134,0.304107615,2.213547922,3.558131155,0.234085996,0.172952198,4.287653135,0.259548403,1.338938266,0.631395628,0.3692049,0.431539755,0.275642565,0.798822964,0.906797982,1.68015854,2.717151093,0.555008407,0.611938506,0.380975258,0.352269998,0.175834735,1.359356233,2.462887341,1.185202979,0.239971175,0.278645208,0.760869565,0.157338458,0.452197934,2.069060773,0.314676916,0.398991112,0.319120826,0.743574345,0.592961806,0.302426135,0.536151814,0.378453039,0.259188086,0.417487389,0.526543358,0.225488836,1.219248371,0.183955069,2.874566634,0.314658161,0.646373596,1.031271668,0.318471779,0.169740674,0.191651643,0.116419359,0.153792817,0.23415615,0.248925253,0.12106504,0.201775066,0.14526418,0.530786299,0.327901817,1.924143669,2.159270559,0.14290667,1.203855221,0.831160727,0.237623076,0.165580363,0.127236167,0.116419359,0.111010955,0.514214395,0.181597559,0.154208848,0.196089308,1.807932326,Ts65Dn,Saline,C/S,t-CS-s
0.426918308,0.700785232,0.302107728,2.180741149,3.463837994,0.259953162,0.178674749,4.287642926,0.2487946,1.299765808,0.604215457,0.369885659,0.407769665,0.271938284,0.758644441,0.861826698,1.56040777,2.443311751,0.547458328,0.589337374,0.350737016,0.334619094,0.18446067,1.220553795,2.427607108,1.147403224,0.261193002,0.301281168,0.773109244,0.157184185,0.450199752,2.06075217,0.335032374,0.387243422,0.339165174,0.726684116,0.576663452,0.293428847,0.512467282,0.357900537,0.274280204,0.43780135,0.543187767,0.202616078,1.036382536,0.162768538,2.86971587,0.307345807,0.539241164,0.870928621,0.298769924,0.159650035,0.18035343,0.110793486,0.153672904,0.20997921,0.227130977,0.115384615,0.206947332,0.122227997,0.489085239,0.295218295,1.815661816,2.284390159,0.134355509,1.10507623,0.764206514,0.223232848,0.16519404,0.121794872,0.110793486,0.108801109,0.489085239,0.195252945,0.158957034,0.218988219,1.755024255,Ts65Dn,Saline,C/S,t-CS-s
0.617111731,0.68779062,0.292148266,2.113192507,3.393250963,0.237013418,0.176032948,4.10827687,0.232894912,1.221070812,0.60236482,0.36030291,0.399628006,0.268234356,0.72246579,0.859705062,1.53035738,2.480005314,0.527301714,0.580975156,0.339710376,0.332137638,0.172711572,1.178424339,2.311146539,1.159160356,0.233160622,0.293742527,0.730835658,0.171117311,0.435764581,1.984190248,0.329613392,0.395243789,0.303972366,0.736415571,0.572870998,0.286302644,0.504716354,0.354722997,0.258535937,0.390593862,0.551747044,0.206805824,1.062357481,0.169531661,2.90247325,0.32353973,0.595684968,0.976407648,0.30380635,0.164883354,0.180845466,0.111734783,0.151727767,0.218821259,0.219522891,0.121206806,0.211191019,0.130240309,0.480003508,0.3094194,1.805560428,2.081476934,0.131906683,1.171636555,0.770391159,0.223820382,0.160848974,0.134713208,0.111734783,0.114892124,0.487721452,0.187861779,0.173215225,0.22039993,1.760042098,Ts65Dn,Saline,C/S,t-CS-s
0.523507564,0.860404022,0.355557569,2.433010236,4.030709303,0.185886403,0.156082979,2.936588459,0.245221487,1.543527493,0.58537911,0.272126098,0.326841199,0.241416795,0.853519341,0.62496603,1.625871909,2.095932603,0.460186611,0.715916297,0.393785669,0.340067035,0.168855875,1.876528671,2.745991485,1.359271673,0.23426035,0.266509648,0.785487816,0.153184165,0.503668811,2.447141951,0.323308271,0.216958058,0.242322674,0.208895733,0.198206359,0.360449316,0.20427575,0.359181085,0.253464988,0.442793731,0.305824803,0.260255141,1.236060706,0.203288244,2.75404157,0.349169691,0.8226108,1.144946662,0.5186957,0.175684593,0.208951941,0.130924887,0.160892995,0.205817662,0.334268118,0.135268888,0.246453316,0.153579677,0.498790278,0.347685032,1.57769713,2.306114594,0.15621907,1.127790608,0.913119982,0.242934125,0.148630815,0.117068074,0.130924887,0.120807214,0.434894974,0.235950731,0.155559221,0.194380293,1.568954141,Ts65Dn,Saline,C/S,t-CS-s
0.522842189,0.852922913,0.337886987,2.343386854,4.015523818,0.181850439,0.147165794,2.840060321,0.239332919,1.507495786,0.585026169,0.266566131,0.321032556,0.23285727,0.832786304,0.605074071,1.591235696,2.003016056,0.437062007,0.698571809,0.370974896,0.340193382,0.160915462,1.805819214,2.744344895,1.322895414,0.229308968,0.273130489,0.775924776,0.147875455,0.492149383,2.363079925,0.320943848,0.208551406,0.242437683,0.181140779,0.197817795,0.36077353,0.203938614,0.345959372,0.278275526,0.419852745,0.303202342,0.255183326,1.210824967,0.186436054,2.678633784,0.353557399,0.787701877,1.385039284,0.512167176,0.181252728,0.210224793,0.128328241,0.16324749,0.187199913,0.330150589,0.139622436,0.251254911,0.153426451,0.520187691,0.357976866,1.546922741,2.295886076,0.164611523,1.327531646,0.937690965,0.246508075,0.146006111,0.116706678,0.128328241,0.12789175,0.417994326,0.230139677,0.161392405,0.198166739,1.562036229,Ts65Dn,Saline,C/S,t-CS-s
0.432090456,0.685960425,0.279176201,1.99380805,3.123973617,0.180643424,0.148606811,2.291156279,0.19504644,1.272849643,0.487952618,0.239601561,0.283887468,0.210795531,0.702517162,0.469107551,1.270965137,1.818279715,0.413379997,0.581235698,0.324538969,0.324808184,0.154394939,1.205411226,2.113339615,1.187508413,0.207968771,0.21254543,0.635213353,0.136357518,0.425629291,1.878853143,0.282406784,0.242697537,0.275945619,0.191815857,0.269349845,0.287252659,0.284695114,0.305559295,0.24417822,0.384439359,0.359267735,0.202014011,0.947110333,0.15849387,2.619702277,0.312872154,0.626269702,1.014448336,0.469702277,0.163222417,0.193870403,0.104903678,0.14352014,0.157180385,0.254290718,0.12732049,0.23178634,0.121628722,0.516462347,0.323730298,1.337478109,2.002101576,0.157705779,1.160070053,0.860245184,0.217950963,0.16558669,0.121628722,0.104903678,0.123029772,0.361208406,0.217250438,0.165236427,0.191856392,1.376970228,Ts65Dn,Saline,C/S,t-CS-s
0.474926254,0.601089176,0.242114817,1.791014295,2.749262537,0.202859088,0.14545042,1.343998185,0.14545042,1.576582709,0.598139324,0.218969821,0.232584525,0.197186295,0.702064897,0.473791695,1.196278648,1.0773769,0.320853188,0.588382119,0.333787157,0.302473338,0.154299977,0.820058997,1.820058997,0.961198094,0.191059678,0.183571591,0.455184933,0.125709099,0.377808033,1.388245972,0.292489222,0.439981847,0.378261856,0.687996369,0.651236669,0.336056274,0.472884048,0.388019061,0.313818924,0.428863172,0.194690265,0.175084175,0.898083398,0.163558664,0.697358197,0.258352758,0.541310541,1.290727791,0.066692567,0.168997669,0.150997151,0.105542606,0.152551153,0.139342139,0.186091686,0.140766641,0.192437192,0.107485107,0.512432012,0.324138824,1.412328412,1.953768454,0.162134162,1.103600104,0.796037296,0.204480704,0.137399637,0.121989122,0.105542606,0.146464646,0.356772857,0.142838643,0.180523181,0.162393162,1.173659674,Ts65Dn,Saline,C/S,t-CS-s
0.452180028,0.793248945,0.33790436,2.45241444,4.013478669,0.211204876,0.163033286,2.244842944,0.206868261,1.405766526,0.574425692,0.325949367,0.328059072,0.283989686,0.793483357,0.640646976,1.626582278,2.196788561,0.429207689,0.695733708,0.353375527,0.339545241,0.163853727,1.384317862,3.405532114,1.360525082,0.249882794,0.308720113,0.81633849,0.160454759,0.490857947,2.295593061,0.35302391,0.399437412,0.289498359,0.6895218,0.582395687,0.351851852,0.494139709,0.380215659,0.262423816,0.399320206,0.228199719,0.23280856,1.082259933,0.175628706,2.198800518,0.35350644,0.481087712,1.687998364,0.10243304,0.141484359,0.194915832,0.108566755,0.163293123,0.14693655,0.217065358,0.113201118,0.200708785,0.121652014,0.460505691,0.293191576,1.486267294,2.286376337,0.146050569,1.298098548,0.947318204,0.198664213,0.1269679,0.092891706,0.108566755,0.11183807,0.507053772,0.09473182,0.124923329,0.131602263,1.887071492,Ts65Dn,Saline,C/S,t-CS-s
0.413541825,0.734173372,0.30803097,2.244724457,3.817822985,0.216031577,0.165325641,2.045240625,0.19250038,1.186124184,0.508425687,0.344466373,0.309700926,0.244269015,0.754364658,0.600121451,1.49582511,2.014422347,0.446181873,0.637923182,0.359799605,0.335205708,0.153787764,1.127220282,2.939729771,1.387885228,0.241839988,0.265826628,0.769242447,0.166691969,0.453772582,2.104448155,0.325793229,0.382268104,0.273569151,0.615454683,0.543191134,0.327463185,0.472445726,0.344466373,0.25064521,0.399726734,0.250797024,0.201793722,0.893183857,0.154170404,1.926367713,0.34735426,0.442152466,1.540269058,0.094618834,0.141793722,0.176860987,0.105829596,0.147982063,0.126367713,0.179730942,0.112197309,0.18690583,0.102331839,0.451928251,0.266098655,1.455964126,2.207892377,0.125112108,1.242959641,0.898295964,0.192107623,0.136950673,0.107533632,0.105829596,0.107713004,0.51838565,0.11058296,0.140986547,0.148699552,1.762780269,Ts65Dn,Saline,C/S,t-CS-s
0.456493863,0.769188496,0.309030958,2.316541491,3.5574281,0.245466203,0.175490016,1.927825609,0.216523173,1.410331563,0.588752519,0.337424437,0.332478476,0.266165964,0.786957318,0.625206082,1.535629236,2.534163766,0.447884228,0.724674849,0.388532698,0.378274409,0.162117604,1.16339989,3.035354461,1.485253709,0.258838615,0.297490383,0.797032424,0.177321854,0.460707089,2.091042315,0.325883862,0.402637846,0.328631618,0.670452464,0.625022898,0.336874886,0.498626122,0.348965012,0.268364169,0.40776699,0.241252977,0.188425609,0.847459558,0.157439052,1.966621098,0.331396674,0.459899749,1.421280474,0.083845979,0.13966735,0.174185464,0.104807473,0.143426749,0.118478013,0.164957849,0.107769424,0.183299157,0.102415129,0.419571656,0.263955343,1.364092048,2.10936432,0.126566416,1.228639781,0.895420369,0.183982684,0.146844384,0.11916154,0.104807473,0.105832764,0.493506494,0.103326498,0.146844384,0.166894509,1.778195489,Ts65Dn,Saline,C/S,t-CS-s
0.611508836,0.931128228,0.386225646,2.721975532,4.757589488,0.210149524,0.175623018,2.953239692,0.239963752,1.6650657,0.750521069,0.324875396,0.337834164,0.27349343,0.908926144,0.75668328,1.839510648,2.084549162,0.427820571,0.79275034,0.439691889,0.34580879,0.163389216,1.864521976,3.720797463,1.482193022,0.256184866,0.32415043,0.870140462,0.157680109,0.54816493,2.70720435,0.365564114,0.435070231,0.317625736,0.750702311,0.593112823,0.376619846,0.620027186,0.373176257,0.272043498,0.462165836,0.21087449,0.246214185,1.079365944,0.17512801,2.249591459,0.359897592,0.675236954,1.857173984,0.332062316,0.162490467,0.207484475,0.108998802,0.163470966,0.149743981,0.253295566,0.116951738,0.215437411,0.131332389,0.466989868,0.307168537,1.60442314,2.295620438,0.1469659,1.238533609,0.913988452,0.213095108,0.135526746,0.135363329,0.108998802,0.114772851,0.568852816,0.174528816,0.145222791,0.1681011,1.719904129,Ts65Dn,Saline,C/S,t-CS-s
0.435826408,0.674053555,0.278855032,2.071468144,3.322622345,0.208864266,0.187072946,2.213850416,0.216989843,1.26611265,0.539242844,0.306186519,0.299722992,0.252816251,0.725023084,0.494921514,1.445429363,1.966204986,0.447645429,0.581163435,0.361588181,0.342197599,0.169713758,0.957710065,2.344044321,1.342012927,0.244136657,0.246537396,0.713019391,0.171929825,0.438781163,1.83010157,0.305632502,0.374330563,0.279039705,0.620129271,0.575438596,0.284764543,0.491043398,0.311726685,0.258171745,0.342197599,0.295475531,0.177744133,0.759121877,0.165026495,2.045874338,0.31672975,0.518697956,1.095382286,0.248750946,0.168962907,0.172293717,0.098713096,0.142013626,0.160333081,0.178501136,0.134443603,0.180772142,0.101741105,0.491143073,0.291900076,1.337925814,2.117032551,0.17986374,1.311733535,0.99348978,0.234519304,0.187887964,0.170174111,0.098713096,0.157607873,0.41998486,0.188796366,0.190613172,0.261771385,1.611657835,Ts65Dn,Saline,C/S,t-CS-s
0.226899537,0.395432154,0.248693835,1.460665771,1.860128377,0.188535602,0.148977459,2.178981938,0.165397821,0.770114943,0.260785192,0.234512614,0.222421257,0.218092253,0.535005225,0.434243917,0.90117928,1.032094342,0.433049709,0.614420063,0.207195104,0.306612927,0.147932527,0.758172862,1.540528437,0.810867294,0.193461711,0.229437229,0.493805046,0.140618003,0.348260934,1.458874459,0.865054486,0.364979848,0.34841021,0.534109569,0.442155546,0.247201075,0.445141066,0.249141663,0.238543066,0.329601433,0.451410658,0.17364832,0.70031661,0.161836337,2.337189479,0.308329274,0.551509985,0.762420848,0.335241111,0.181807112,0.171943497,0.122747199,0.153190453,0.17084754,0.268631271,0.132123721,0.231246956,0.153921091,0.586215295,0.306867998,1.39539698,2.006332197,0.168046761,1.156113005,0.853263517,0.27825134,0.208353629,0.157208962,0.122747199,0.134559182,0.400267901,0.228567949,0.233317097,0.283852898,1.16074038,Ts65Dn,Saline,S/C,t-SC-s
0.216134185,0.364057508,0.241693291,1.330830671,1.737539936,0.197124601,0.151597444,1.919488818,0.162779553,0.720766773,0.223642173,0.223801917,0.23658147,0.22172524,0.500159744,0.404153355,0.811980831,0.981629393,0.397284345,0.577316294,0.204952077,0.282747604,0.155750799,0.7014377,1.347923323,0.776038339,0.17715655,0.209744409,0.438498403,0.140894569,0.321246006,1.312779553,0.781948882,0.343450479,0.349361022,0.51086262,0.441693291,0.247124601,0.41485623,0.247124601,0.228594249,0.303194888,0.444408946,0.15910475,0.657125457,0.162606577,2.27816687,0.31683922,0.491626066,0.743605359,0.30816078,0.197777101,0.163672351,0.118757613,0.147381242,0.162454324,0.24954324,0.140682095,0.230207065,0.15545067,0.571559074,0.313794153,1.323386114,1.919457978,0.172959805,1.174634592,0.83998173,0.289738124,0.21817905,0.171437272,0.118757613,0.146772229,0.431333739,0.255633374,0.257003654,0.304811206,1.142204629,Ts65Dn,Saline,S/C,t-SC-s
0.364971751,0.702542373,0.314783427,2.332015066,3.675235405,0.211770245,0.156967985,3.477212806,0.229661017,1.112806026,0.367514124,0.294915254,0.285404896,0.261016949,0.822222222,0.711393597,1.439736347,1.304048964,0.469491525,0.708945386,0.26007533,0.317043315,0.169303202,1.457250471,2.584274953,1.123163842,0.213088512,0.285499058,0.680602637,0.142467043,0.427118644,2.380414313,0.676365348,0.427966102,0.429096045,0.682862524,0.524858757,0.358097928,0.518455744,0.334086629,0.285781544,0.433521657,0.548305085,0.232658072,1.040459847,0.161895195,2.214186059,0.316423908,0.717506557,0.914057704,0.304871924,0.163569396,0.206373124,0.127685697,0.151738378,0.227635471,0.313131313,0.11836598,0.234946147,0.152408058,0.516435069,0.350800826,1.651264021,2.140688655,0.170489425,1.279200848,0.918801272,0.237178414,0.151905798,0.115631453,0.127685697,0.142976729,0.407500419,0.162118422,0.160890675,0.168982644,1.214074446,Ts65Dn,Saline,S/C,t-SC-s
0.353143364,0.595631445,0.261558931,2.055105888,3.070517796,0.197915512,0.154229959,3.046013971,0.198691651,0.966404258,0.33008094,0.270429094,0.257789112,0.229958975,0.735225635,0.60217319,1.265439627,1.215434084,0.441512363,0.620689655,0.239716155,0.294711165,0.160439073,1.11076616,2.157001885,1.033706619,0.19946779,0.253686661,0.591528994,0.128284732,0.392393835,2.020844883,0.579997782,0.416454152,0.372879477,0.616587205,0.475218982,0.314114647,0.476327753,0.307129394,0.25224526,0.388402262,0.513360683,0.220018955,1.021068747,0.165706787,2.409856383,0.312896406,0.637967486,0.899394911,0.292556681,0.173434424,0.205146898,0.117955821,0.154334038,0.221404097,0.329080703,0.11824743,0.24495152,0.154188234,0.539330757,0.325873004,1.670846395,2.267551214,0.151272144,1.090836189,0.954581906,0.237661296,0.160749435,0.118757746,0.117955821,0.136983305,0.39607786,0.158052052,0.168914486,0.207990085,1.28045491,Ts65Dn,Saline,S/C,t-SC-s
0.306110712,0.547951114,0.260963336,1.975557153,2.908123652,0.188641265,0.153414809,2.685406183,0.193961179,0.945075485,0.320488857,0.262544932,0.263263839,0.218547807,0.715312725,0.56635514,1.202731848,1.149388929,0.42674335,0.596117901,0.243421999,0.292595255,0.167217829,0.965636233,2.00301941,0.994392523,0.194823868,0.25147376,0.577282531,0.136448598,0.376419842,1.806182602,0.541480949,0.422429907,0.458950395,0.643134436,0.508267434,0.324227175,0.524658519,0.321926671,0.301365924,0.401437815,0.531416247,0.194040899,0.890441381,0.1551772,2.245026372,0.286758582,0.577033404,0.920329416,0.266308874,0.166466179,0.187563616,0.113352457,0.148792449,0.205700009,0.294531322,0.118904414,0.220135098,0.12797261,0.540205422,0.302859258,1.618117887,2.001665587,0.157583048,1.123068382,0.918848894,0.22198575,0.167021375,0.123438512,0.113352457,0.124271306,0.398260387,0.171740539,0.18451004,0.178958083,1.199037661,Ts65Dn,Saline,S/C,t-SC-s
0.278722045,0.492907348,0.234376997,1.773929712,2.554504792,0.175463259,0.135463259,2.358594249,0.170223642,0.841277955,0.294313099,0.231182109,0.229009585,0.203450479,0.636421725,0.497380192,1.068753994,1.050607029,0.410095847,0.53571885,0.212396166,0.254185304,0.148881789,0.842172524,1.741086262,0.895079872,0.180319489,0.211373802,0.494696486,0.120894569,0.318977636,1.627476038,0.47629393,0.37086262,0.360511182,0.561916933,0.466964856,0.288306709,0.462236422,0.279361022,0.239488818,0.348626198,0.476166134,0.19522837,0.884144077,0.156052729,2.273022651,0.276735982,0.582064612,0.824730784,0.274043817,0.17536205,0.191979205,0.115391756,0.153453398,0.207853695,0.309227627,0.12003342,0.227905681,0.140085407,0.556442629,0.331600446,1.585870776,2.09051244,0.165336056,1.099702934,0.924340884,0.237003342,0.18984404,0.123004085,0.115391756,0.144912737,0.384236911,0.195878203,0.186966209,0.191236539,1.193650204,Ts65Dn,Saline,S/C,t-SC-s
0.500643119,0.828336796,0.409320273,2.68328881,4.594835263,0.252003562,0.197684773,4.195310181,0.255664391,1.396853666,0.556248145,0.361828436,0.364301969,0.328880974,0.986148214,0.905609973,1.669832789,1.584050658,0.566439102,0.831403977,0.373602454,0.386563768,0.201246661,1.769565648,3.321658257,1.329672504,0.267834174,0.33679628,0.849609182,0.182744632,0.52686257,3.013554962,0.842881171,0.484614624,0.405461561,0.833976452,0.624616602,0.451073513,0.632927674,0.406352033,0.370535273,0.549718017,0.541802711,0.236992496,1.181334791,0.18222929,2.405456443,0.339164141,0.696069175,1.35606023,0.273666948,0.160363763,0.196292799,0.115042489,0.160164985,0.201212543,0.302638772,0.114694628,0.218605576,0.134025742,0.473786215,0.32599513,1.700392586,2.087959052,0.148486806,1.215176664,0.907369676,0.206678925,0.140187845,0.105699945,0.115042489,0.11573821,0.458629429,0.134969935,0.142573175,0.159071709,1.435869403,Ts65Dn,Saline,S/C,t-SC-s
0.490755977,0.836221082,0.376439841,2.620559481,4.414287097,0.250120995,0.1985287,4.218662279,0.259413416,1.345658697,0.539057206,0.353499177,0.349820927,0.319910948,0.951117994,0.879488917,1.657632369,1.462975511,0.580001936,0.807375859,0.368405769,0.370051302,0.20220695,1.677669151,3.213048108,1.304133191,0.261252541,0.332978414,0.834769141,0.175684832,0.501500339,2.971541961,0.813183622,0.476333366,0.462588326,0.79682509,0.60245862,0.430452038,0.643887329,0.407027393,0.366760236,0.525408963,0.543219437,0.239300784,1.185905164,0.171840466,2.34970866,0.34830219,0.71689773,1.206951979,0.284659433,0.158679928,0.188718103,0.12286518,0.165611814,0.218053044,0.320072333,0.115230058,0.20840868,0.139793048,0.491058871,0.340968455,1.791440627,2.187412096,0.150492264,1.203385574,0.985382761,0.217450271,0.146624473,0.104028531,0.12286518,0.109051638,0.486939924,0.154008439,0.150241109,0.161291943,1.453787422,Ts65Dn,Saline,S/C,t-SC-s
0.391900377,0.63614483,0.352658016,2.413980745,3.807974048,0.260150691,0.178107995,5.732105483,0.272917539,1.263080787,0.441607367,0.355274173,0.38248221,0.303892842,0.878924236,0.898179154,1.65989954,1.666806195,0.572938468,0.743930515,0.302951026,0.34773964,0.186898284,1.473105902,3.074089577,1.219024697,0.24518627,0.30734617,0.769150272,0.154771871,0.460652993,2.760987861,0.695165341,0.442339891,0.490163248,0.848995396,0.57513604,0.375261616,0.571368774,0.389179573,0.355169527,0.43982838,0.399853495,0.193434374,1.196010304,0.170730246,2.56640508,0.303540406,0.387647517,1.212723896,0.255616127,0.166536872,0.187803271,0.130653567,0.166357156,0.196130114,0.252321332,0.118912119,0.206314024,0.130593662,0.539028335,0.302282394,1.979152938,2.32911999,0.154795423,1.453243875,0.948900737,0.224046007,0.159887378,0.116036662,0.130653567,0.115916851,0.589049302,0.175283053,0.163301983,0.176061822,1.448511352,Ts65Dn,Saline,S/C,t-SC-s
0.383192765,0.626562341,0.332892999,2.357280764,3.722589168,0.251702063,0.173153135,5.786302205,0.267147648,1.163702876,0.426582664,0.34346103,0.375165125,0.297937202,0.810181892,0.899908546,1.621786404,1.59546794,0.582867595,0.732039427,0.288791789,0.34041256,0.178843613,1.398943197,2.991159435,1.161873793,0.237780713,0.306472919,0.73762829,0.148765369,0.44578803,2.690275379,0.662127833,0.432679606,0.395386648,0.826846865,0.559089523,0.369068184,0.588049995,0.363479321,0.314805406,0.432171527,0.433086068,0.196197581,1.198002527,0.176644005,2.52120811,0.307261898,0.370434992,1.211178629,0.258769027,0.17038686,0.191023404,0.135370916,0.17646351,0.191625053,0.250105288,0.124721738,0.205884122,0.134287949,0.580891643,0.31634679,2.030924734,2.457072378,0.165513507,1.526502617,0.994765658,0.235545394,0.163227243,0.11966789,0.135370916,0.118284098,0.572348234,0.167198123,0.171349498,0.19878467,1.504422117,Ts65Dn,Saline,S/C,t-SC-s
0.330275229,0.542507645,0.289785933,2.051009174,3.117675841,0.24,0.163914373,5.053333333,0.226911315,1.087584098,0.398165138,0.311559633,0.332599388,0.271681957,0.701651376,0.741896024,1.402324159,1.490275229,0.53969419,0.66116208,0.26911315,0.31706422,0.176636086,1.054923547,2.510703364,1.025932722,0.221529052,0.275229358,0.66911315,0.142752294,0.39559633,2.208807339,0.56,0.381039755,0.352538226,0.726238532,0.522568807,0.305198777,0.516452599,0.32146789,0.287461774,0.37382263,0.358409786,0.183765225,1.138314395,0.172157279,2.567563149,0.310635167,0.349137579,1.112237391,0.245074798,0.181067604,0.178696967,0.134881059,0.166598545,0.188097768,0.251614485,0.127442165,0.200604921,0.129158833,0.566009973,0.29927246,1.962560288,2.472982915,0.165617592,1.481566255,0.975312679,0.230932723,0.16880569,0.131529469,0.134881059,0.130793755,0.572876645,0.163165209,0.173383471,0.212621597,1.470285294,Ts65Dn,Saline,S/C,t-SC-s
0.468944622,0.568254503,0.385961959,2.250126241,3.358020535,0.268641643,0.222353139,5.471806093,0.233630702,1.310722101,0.445884531,0.348089547,0.405487292,0.312236997,0.777983504,0.78034001,1.541996297,1.942265612,0.582225215,0.739942771,0.326712675,0.385456994,0.206194243,1.084329238,2.529540481,1.155697694,0.28496886,0.300622791,0.714526174,0.174886383,0.488301633,2.316108399,0.621444201,0.456320485,0.387308534,0.75088369,0.594344386,0.347079616,0.540313079,0.384447063,0.344049823,0.448746002,0.458845312,0.166426513,0.845512557,0.187114039,2.532523672,0.303211198,0.306504734,1.147488678,0.204302182,0.19298065,0.1878345,0.111877316,0.156031289,0.164985591,0.218196789,0.119802388,0.182688349,0.121963771,0.460271717,0.273157678,1.653561136,2.022231371,0.141107452,1.424351585,0.965212021,0.247118156,0.175998353,0.149341293,0.111877316,0.158192672,0.445142034,0.170131741,0.183202964,0.227768629,1.224166324,Ts65Dn,Saline,S/C,t-SC-s
0.364487927,0.587427144,0.420482931,2.543713572,4.521856786,0.321815154,0.209616986,6.353663614,0.25020816,1.423189009,0.439841799,0.389050791,0.423397169,0.416944213,0.847835137,0.738967527,1.760407993,2.215237302,0.553080766,0.756869276,0.369900083,0.443796836,0.225020816,1.104704413,2.717110741,1.329933389,0.300791007,0.332014988,0.845337219,0.206286428,0.527060783,2.35949209,0.522897585,0.471065779,0.544754371,0.923605329,0.719608659,0.439841799,0.683597002,0.425270608,0.42173189,0.537885096,0.695670275,0.157321451,0.833147667,0.173164996,2.754796386,0.296942691,0.396212403,1.395345959,0.212031192,0.178982547,0.195692536,0.131080579,0.170565664,0.210669637,0.191855428,0.127738582,0.16969922,0.123777695,0.500804555,0.313157569,1.52952098,2.347196435,0.172546107,1.587325164,0.93501671,0.247802946,0.191236539,0.129595247,0.131080579,0.112513925,0.493873004,0.171432108,0.169327887,0.218096299,1.162520114,Ts65Dn,Saline,S/C,t-SC-s
