ID-type,Right-Ascension,Declination,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0,21.63,50.714,576,641,310,379,14229.924,14761.415,14693.374,14327.164,13355.135,13036.114,12081.441,11585.136,10566.19,10203.378,9507.841,9156.08,8609.719,8449.511,8083.7114,7529.5845,7785.4014,7421.2456,7429.1094,6989.6597,7137.2617,7190.708,7030.7075,6878.5723,6624.4326,6310.664,6208.8096,5956.2896,6030.261,5677.3164,5633.5986,5545.9463,5233.8535,5083.444,4896.945,4905.0903,4748.439,4571.395,4432.0327,4369.593,4222.4053,4095.6323,3855.8586,4093.2546,7098.744,6815.921,6333.8755,6063.8335,5619.664,5172.444,4679.7866,4279.8125,3980.3613,3803.4048,3618.6616,3361.7737,3192.836,2939.1904,2856.6787,2738.1116,2635.2817,2494.823,2492.5269,2385.1042,2208.6533,2193.905,2163.4922,2107.9966,1959.9231,1833.8523,1904.0087,1788.9778,1670.8331,1535.4467,1561.7522,1492.3339,1402.5336,1430.4739,1384.6627,1367.124,1246.0105,1170.4341,1035.2311,1165.3081,1163.5549,1136.7048,1053.3646,1094.0392,1122.1718,1012.19403,916.3568,919.41876,862.8489
4,21.629,-2.013,1161,955,560,613,15081.832,14582.149,13276.624,13020.791,12115.183,10810.827,10849.632,10257.35,9371.51,9045.255,8805.388,9164.13,9419.304,9442.013,9116.928,8793.454,8203.604,8426.102,7734.3286,7999.072,7992.3706,7492.04,7140.8945,6845.662,7004.915,6512.814,6376.833,6386.6577,5960.5396,5559.8076,5684.813,5553.6616,5603.946,5267.4736,5229.4736,4848.817,4978.6445,4872.672,4783.625,5284.7744,4797.068,4653.6323,4272.709,4164.821,7919.378,7366.995,6482.275,5975.873,5584.8857,5238.072,4838.7456,4532.768,4218.3667,3603.8123,3428.5952,2985.4438,2788.2688,2501.2432,2546.6904,2500.5867,2368.0164,2218.5193,2145.3777,2194.3855,2187.4507,2112.6997,2039.6713,2097.2673,1908.9541,1718.9681,1966.5956,1722.3787,1641.0076,1666.5096,1569.9124,1452.9802,1571.8235,1675.4188,1522.9213,1317.861,1333.3082,1126.5831,1103.0511,1238.9655,1064.509,871.4095,830.97125,844.8209,816.2809,891.21466,989.90546,924.0871,569.9442
4,21.649,54.095,445,500,280,336,12708.735,12039.732,11421.396,10699.1875,10132.884,9795.756,9356.077,9364.053,9457.318,9627.878,10135.513,10729.763,11254.762,11368.127,11418.896,11172.603,10976.95,10448.261,9982.203,9597.426,9124.736,8882.535,8317.953,7869.285,7583.162,7270.406,6689.8867,6612.957,6281.585,5851.6396,5742.7686,5338.1567,5030.806,4759.4346,4577.33,4424.544,4293.0815,4385.441,4134.0957,4173.182,3913.86,3834.3945,3653.6882,3499.6335,8874.584,8303.363,7297.9214,6361.8296,5511.065,4768.2725,4180.072,3775.7703,3490.0823,3123.1748,2766.9673,2626.6172,2462.324,2344.6934,2283.0479,2265.3967,2113.2205,2103.6194,2144.6687,2039.1998,2093.6204,2092.1108,1976.0525,1927.9584,1990.458,1822.5039,1763.8094,1718.4556,1630.4879,1605.151,1535.8667,1426.631,1356.0454,1370.7354,1329.4862,1153.6967,1055.1888,1117.8918,1116.6611,971.56287,863.7781,879.90063,850.7389,960.1383,788.45074,682.05194,732.8642,758.374,661.32916
2,21.67,73.906,2582,2642,2064,2117,13490.692,13193.074,11927.631,11528.06,11161.35,10639.759,9986.974,10039.642,10130.629,9559.994,9610.956,9204.4375,9778.6,10637.145,10121.355,10001.134,9498.159,9020.729,9152.125,8618.238,8036.9814,7658.0723,7621.8633,7370.588,7205.0034,6973.8164,6682.4966,6626.331,6510.0293,6133.09,5435.36,5335.511,5627.5703,4665.5854,4795.446,4626.388,4654.2017,4394.0317,4369.0093,5450.416,5593.112,4124.498,4130.51,3815.7258,8860.798,8644.472,6563.566,5971.952,5491.6133,4923.863,4848.3286,4224.2124,3846.2295,3785.466,3201.6243,2803.7551,2229.1248,2232.3552,2585.5981,2142.3342,2107.4063,1839.2012,2126.9722,2258.0186,1800.3439,2095.499,1909.4736,1967.7257,1934.8655,1601.2745,1612.2092,1743.4695,1391.7208,1307.9393,1960.5737,1621.6455,2447.4822,1118.8328,1330.4349,1449.0935,1219.6217,1363.8325,1108.8752,892.21063,635.46014,976.59033,1051.6116,344.68216,1114.2029,966.8878,593.5629,340.55286,1275.995
4,21.905,-14.351,745,943,504,557,13687.845,13027.072,13104.26,12085.329,11491.965,10659.254,10211.925,9810.827,9464.877,9264.809,9490.257,9790.171,9576.991,9759.57,9783.066,9396.09,9236.775,8668.466,8431.934,8385.864,8149.4575,7776.258,7648.5527,7345.374,7260.912,6878.999,6168.4004,6070.6963,5987.9067,5820.377,5585.9526,5269.757,5133.586,5049.5176,4611.46,4555.726,4519.363,4784.9956,4436.3257,4273.6284,4539.3574,4619.18,4169.4873,4152.682,8107.097,7314.742,6741.1333,6139.34,5381.431,5166.5215,4654.1724,4250.466,4077.3696,3370.3132,3246.3965,3048.1465,2863.3223,2715.7222,2740.7053,2622.922,2295.4336,2339.847,2366.4377,2177.3699,2251.612,2187.5425,2066.9712,2172.5205,2020.7556,2115.9338,2014.7832,1925.5515,1753.039,1730.7802,1848.3617,1655.0742,1656.6646,1720.7437,1673.2761,1478.5613,1410.297,1365.846,1017.96094,1092.5343,1189.4325,975.45764,810.5814,941.72687,1020.8211,845.56573,881.5439,706.309,715.5322
4,21.921,63.385,443,511,364,377,24931.809,22923.15,21139.395,19209.352,17781.268,16787.176,15482.1045,14394.057,13172.769,11870.513,10881.985,10492.097,10133.63,9349.147,9019.533,8276.965,7929.1436,7855.821,7500.2373,7223.11,6862.374,6619.298,6177.6006,5976.4126,5785.7144,5668.2334,5511.573,5226.8623,4863.7573,4895.381,4634.272,4543.0913,4467.6187,4541.162,4060.5774,3943.3494,3854.895,3672.3613,3617.927,3547.831,3449.0005,3360.6436,3157.2922,3011.465,7052.5947,6484.3,5654.6504,5023.6924,4607.1045,4180.09,3672.069,3574.4558,3306.9602,2772.8665,2379.9429,2541.1855,2263.3083,2027.2695,1825.2262,1699.0005,1557.1044,1475.3411,1576.563,1481.7537,1277.1708,1281.711,1098.0598,1309.1183,903.3037,866.05896,964.7456,919.6756,911.2083,881.8372,983.1686,627.0731,929.68945,764.4227,565.18146,666.5457,608.46765,728.14105,617.7964,659.06366,621.9189,561.2541,411.72156,578.47675,543.9657,548.668,501.09653,401.2513,311.86588
2,22.383,-48.694,426,565,284,326,14492.142,14484.598,14275.0625,13740.436,12736.34,12476.973,11682.777,11209.3125,11178.147,11157.696,10920.003,10858.655,10598.298,10666.247,10187.179,9800.859,9587.837,9118.04,8882.316,8687.672,8344.144,8160.2183,7806.136,7643.5645,7101.1206,6867.1987,6598.3613,6130.4844,5680.8716,5743.415,5526.374,5453.727,4970.803,4674.825,4444.2153,4473.495,4121.3657,4106.6245,4003.7654,3856.862,3782.9238,3839.6968,3679.181,3480.6948,8196.463,7615.4517,6894.7026,6184.6533,5271.029,4632.514,4194.641,3936.132,3584.9644,3227.757,2960.2449,2853.849,2548.4106,2408.644,2221.7957,2167.1838,2016.8583,1939.5002,1843.9288,1865.3923,1870.1597,1712.344,1575.8223,1603.4409,1515.5831,1403.4275,1317.1213,1312.8921,1339.0708,1202.6609,1204.5525,1133.5139,1060.969,1030.9865,1095.2341,855.56274,1027.7285,877.73883,919.23627,823.97485,780.3914,800.64325,678.05707,798.6245,638.0651,700.90344,706.0032,692.8754,527.7902
0,22.386,-45.492,590,552,366,450,7447.3486,7364.6626,7338.3325,7621.376,7996.924,8486.666,9177.353,9717.652,11040.115,11766.884,12733.64,13617.967,13630.453,12898.331,12630.299,12372.375,12247.451,11372.138,10836.578,10506.311,10301.819,9667.91,9239.296,8774.526,8134.8047,7840.6216,7342.571,6633.4224,6236.561,5875.8374,5418.2354,4963.5186,4589.7593,4373.586,4121.261,3724.3481,3638.278,3520.3933,3490.698,3142.917,3055.3765,2937.4688,2793.5305,2953.2073,10298.933,8788.547,7619.5044,6285.7607,5166.105,4445.594,3702.0413,3158.0962,2951.1018,2765.8684,2751.3086,2530.0618,2304.5366,2113.7683,2058.9583,2138.66,2331.181,2217.2366,2337.556,2236.7075,2328.1904,2218.743,2249.5747,2331.0442,2023.6229,2083.4695,2130.333,1834.5688,1852.5745,1749.1586,1618.2975,1597.343,1596.6553,1655.2688,1475.346,1253.5161,1304.9664,1188.7233,1034.9097,1194.8558,1126.3826,1075.2777,911.4174,999.14594,945.2017,775.60925,947.2441,932.385,791.75507
3,22.402,60.092,285,301,231,282,13856.384,13702.554,13894.112,13913.714,13542.088,13272.224,12340.274,11747.9795,10887.704,10239.537,9708.89,9224.11,8699.211,8359.188,8066.4634,7643.333,7720.3613,7566.6646,7351.3496,7312.313,7405.125,7189.8247,7043.3174,7024.36,6900.7915,6774.3604,6531.8506,6501.445,6362.126,6275.836,6033.3403,5828.1094,5425.1123,5414.7896,5200.9683,5005.7803,4905.1797,4662.7046,4400.1685,4321.0728,4158.859,4048.2393,3947.6538,3910.127,7526.1416,6916.189,6693.2534,6372.9395,5877.8525,5415.787,4873.523,4506.1484,3935.3196,3638.2583,3378.498,3454.123,3182.9722,3155.484,2860.036,2736.5916,2571.615,2406.6665,2248.9087,2180.0283,2165.629,1880.3954,1810.149,1866.0363,1748.5377,1585.1987,1625.3783,1454.9094,1390.5073,1478.0303,1323.374,1376.5326,1282.097,1276.5275,1238.0103,1139.3156,1125.1871,1052.3138,1006.68207,1064.2449,935.5156,971.6045,990.5066,922.0003,816.2433,921.1626,778.1644,808.5813,717.1933
2,22.454,54.595,1731,1672,592,830,3807.958,3762.1301,3966.5168,4216.0586,4676.718,4022.553,3521.293,3468.3657,3358.9407,3038.3535,2974.076,3152.2056,3331.1887,3115.6758,3338.9436,3347.5806,3611.6614,3819.252,4285.7637,4856.532,5003.266,5370.6914,5720.728,6210.6494,6452.924,7019.2905,6985.2383,7181.4355,6860.631,6798.75,6867.1963,7223.242,6676.4937,6373.899,6487.502,6005.901,5896.1836,5796.018,5365.6655,5645.198,5594.543,5286.689,5332.471,5453.8433,5414.111,5953.2246,6701.9683,7072.945,6813.285,6333.9653,5999.9053,5878.0034,5455.593,5532.057,5146.381,4914.6104,4954.906,4841.503,4631.7417,4884.3223,4770.3057,4612.054,4487.762,4518.2046,4415.7705,4326.4336,4248.453,4174.8755,4250.8047,4126.071,4277.6978,4177.394,4309.1357,4244.551,4563.195,4643.8022,4888.675,5150.965,5175.2144,4937.0923,5449.738,5202.9985,4962.3774,5281.3604,5073.8213,4810.704,4755.2847,4872.8066,4791.3784,4564.004,4754.597,4442.993,3930.697
4,22.878,84.779,1198,1246,882,899,24069.791,22719.488,20405.201,18594.924,17557.06,15933.151,15602.019,14265.792,13110.379,12491.82,12399.157,11167.188,11359.442,9470.235,9451.676,9487.925,8316.389,7878.8857,7277.0835,7283.3276,7541.57,6786.4746,6288.8545,6245.9004,5825.014,5532.8735,5257.188,5203.3687,5012.626,5210.816,4801.008,5127.959,4123.863,4428.939,4032.8928,3519.0955,3955.682,3891.0815,4338.6523,3367.533,2914.0635,2942.6384,3584.7214,3079.2544,6836.67,6498.3193,5790.279,5274.0024,4475.669,4195.0107,4002.03,3357.1768,3002.6675,3097.3523,2614.173,2459.6763,2228.5154,1942.6002,1730.653,2039.1003,1857.3174,1182.5653,1315.7804,1416.1454,1615.1226,1463.5454,1194.213,1116.6107,1359.4625,1062.7797,1250.8785,1187.0176,172.79848,407.4897,738.04926,594.80316,405.00696,979.34924,548.5545,232.79846,322.3955,146.33528,208.56003,435.1209,363.158,408.97137,421.92572,319.8566,269.8314,348.537,164.32225,-17.147625,110.8744
3,22.976,64.043,538,596,420,434,14776.905,14547.655,15113.902,14875.154,14386.777,13954.461,13110.857,12571.384,11695.844,11255.669,10484.224,9605.576,9226.308,8714.226,8602.29,8192.6875,7999.1733,8164.1904,8132.367,8130.974,8302.453,8149.0513,8102.8994,7999.147,7524.099,7357.9595,6956.5645,6739.2407,6656.37,6311.034,5879.286,5594.7954,5215.8877,5006.6445,4606.954,4383.329,4135.708,3867.2915,3515.6594,3701.8013,3502.2358,3379.5032,3255.1794,3319.7224,8019.843,7791.863,7259.817,6630.1616,5710.8394,4969.1895,4224.3555,3759.622,3402.1355,3071.8706,2959.2844,2915.531,2567.696,2499.9565,2424.2246,2130.8357,2075.9277,1857.779,1908.5197,1876.0425,1725.1365,1537.4264,1575.3911,1421.3041,1313.6371,1425.2424,1468.0322,1133.1132,1113.4948,1218.7192,1063.0692,1065.872,982.253,874.63104,1016.689,912.27625,895.8941,917.9275,779.91614,797.1553,856.01056,777.2275,791.27594,760.5139,748.96094,732.60956,780.2805,715.92035,541.12946
4,23.159,59.428,778,771,304,285,19803.51,18996.473,17706.3,16396.799,15145.263,14613.041,13239.1,12391.223,12030.761,11118.455,10272.709,10008.857,9639.786,9191.263,8723.412,8414.451,8043.217,7843.757,7691.533,7105.566,7526.644,6906.316,6569.418,6539.5713,6198.3735,6056.8657,5717.81,5864.0254,5372.5127,5540.1953,5306.345,4982.309,4883.7305,4430.8564,4759.5713,4744.7285,4435.714,4319.9473,4135.4683,3978.9016,3991.9636,3861.1604,3895.6917,3584.5188,7176.5244,6692.5444,6021.7124,5125.3813,5197.411,4854.993,4420.2144,4185.0986,3677.2598,3250.99,3342.1794,2855.7432,2783.7017,2524.8325,2167.1733,2226.0586,2037.9974,2071.085,1711.2161,1677.7114,1629.1633,1359.4386,1390.3132,1485.5931,1391.9064,1437.7786,1442.8436,1413.5431,1319.8163,1131.6027,1198.9003,1139.5032,1035.0057,1052.8926,914.0244,751.5295,857.43036,894.6132,869.5194,754.236,851.5215,622.4226,653.1319,649.47974,714.533,670.0722,355.05585,460.89023,575.3086
0,23.252,59.207,800,864,389,469,18523.861,17810.996,16912.605,13962.619,10159.351,7451.574,4685.3477,3599.6418,2211.3796,1299.263,903.63477,792.4962,74.16866,271.7643,681.2185,753.8039,578.2862,1133.0851,1201.727,1611.3334,1456.1024,2406.4143,2900.827,3437.6257,3294.5962,3536.904,4043.5095,3965.0994,4401.1357,5172.075,5257.1284,6112.834,6310.895,6845.8735,7394.989,7391.362,8095.8457,7836.043,7858.686,7812.7534,7684.122,7599.8857,7556.0103,7502.0605,2881.166,2898.2407,3643.7612,4530.657,5657.7646,6970.604,7811.5,8029.1426,7708.2495,7506.4795,7351.1987,7022.51,6155.2617,5980.047,5423.6196,5335.289,4865.738,4444.665,4203.194,3802.4055,3639.7183,3872.4849,3607.0083,3577.61,3453.4382,3393.8643,3449.3196,3268.7817,3402.9922,3404.091,3679.586,3660.578,3911.9316,3598.4517,3783.2922,4073.065,4094.556,4069.6753,3847.1196,4262.0776,4392.612,4032.9497,4175.636,4167.0435,4392.488,4402.096,4389.534,4332.6113,3952.9287
4,23.534,43.274,102,64,58,53,13512.428,13566.235,14101.023,13942.729,13366.011,12738.036,12229.58,11752.41,11218.297,10607.314,10084.548,9638.612,9179.853,8887.581,8710.566,8221.877,7997.8735,7800.8965,7860.068,7789.723,7892.9873,7695.965,7622.742,7401.5063,7277.0327,7055.7783,6707.8584,6648.8203,6473.08,6203.406,5965.0317,5787.845,5475.455,5191.521,4954.542,4733.211,4491.949,4188.065,4037.871,3953.1338,3832.813,3689.717,3540.923,3527.3193,7650.8145,7279.608,6962.471,6574.1724,5825.82,5224.042,4556.7954,4041.8167,3649.2214,3376.1628,3168.564,3117.5037,2982.476,2806.1748,2693.9111,2501.9492,2402.4875,2229.0212,2125.285,2054.2776,1951.9596,1852.4858,1804.2418,1711.8794,1645.1312,1561.3036,1494.5518,1467.6454,1436.4678,1378.2496,1320.03,1294.5404,1250.5491,1212.2485,1176.7931,1110.0278,1152.8411,1101.7275,1033.5355,1045.0367,1043.7288,958.4562,950.0305,965.79675,921.79126,894.86224,886.4327,850.963,750.0294
4,23.732,54.208,1741,1823,841,892,15511.477,15633.458,15354.947,13779.858,13604.027,11786.082,11300.937,11470.829,10087.823,9481.354,9266.02,8760.269,9275.948,9280.981,8203.922,8522.285,7938.9087,7856.7666,7647.462,7732.457,7547.899,7574.1016,7773.097,7256.392,7062.458,6655.9185,6815.1533,6473.215,5941.4487,5641.3223,5555.7466,5716.9956,5232.781,5228.9033,5583.856,5486.991,5141.4424,5143.3354,4716.187,4780.765,5080.7705,4281.57,4338.6006,4076.7024,7018.007,7052.9067,6740.49,5985.8223,6022.9087,5689.872,5053.15,4832.2637,4002.0256,3824.9248,3632.6902,3024.739,2769.953,2921.4873,2662.991,2241.266,2466.9607,2066.193,2098.3132,2056.4255,1874.0806,1894.9032,1543.6515,1323.4226,1437.3525,1462.0789,1460.2502,1585.6432,1365.5353,1506.1602,1236.7333,1067.9456,1292.1642,1123.4149,1114.1564,766.98505,824.2079,955.4881,589.3822,1028.2479,768.487,618.85297,450.24817,737.2934,790.83856,440.0204,353.1038,875.6127,748.8523
4,23.881,48.36,577,568,416,431,15375.604,14542.233,13849.163,13149.557,12263.955,11820.478,10983.808,10987.341,10445.957,10095.45,10466.05,10622.921,10672.11,10758.82,10307.14,10030.023,9565.284,9235.953,9025.716,8618.067,8179.419,8058.9043,7582.7246,7317.0044,6990.916,6640.353,6138.06,5999.584,5877.421,5711.205,5153.433,4735.967,4698.632,4736.342,4377.603,4398.9946,4391.019,4244.366,4264.1216,4282.2446,4235.106,3956.2979,3765.5872,3713.5503,8399.902,7629.0703,6638.017,5779.136,5125.8438,4699.3467,4204.3457,3828.4595,3558.6345,3125.677,2865.6697,2683.9858,2464.79,2467.486,2264.627,2071.5671,2067.7673,1964.4573,1962.307,1891.6432,1936.8217,1872.699,1802.0577,1720.0029,1714.6338,1681.5364,1730.0183,1705.0897,1585.5419,1461.1045,1563.4474,1527.1199,1484.2717,1307.6472,1269.7026,1251.34,1175.8801,1064.5321,1036.3934,1099.6208,1025.8085,795.3783,767.25446,802.7616,843.16656,642.1168,824.46655,703.36536,649.1576
